model,sample_id,y_true,y_score
Gradient Boosting,702,0,0.031777
Gradient Boosting,703,0,0.014046
Gradient Boosting,704,1,0.756322
Gradient Boosting,705,0,0.025711
Gradient Boosting,706,0,0.280997
Gradient Boosting,707,0,0.004938
Gradient Boosting,708,0,0.028507
Gradient Boosting,709,0,0.001945
Gradient Boosting,710,0,0.12554
Gradient Boosting,711,1,0.94586
Gradient Boosting,712,0,0.012395
Gradient Boosting,713,0,0.002028
Gradient Boosting,714,0,0.00426
Gradient Boosting,715,0,0.008666
Gradient Boosting,716,0,0.033695
Gradient Boosting,717,0,0.019072
Gradient Boosting,718,0,0.181843
Gradient Boosting,719,1,0.887955
Gradient Boosting,720,1,0.263429
Gradient Boosting,721,0,0.004252
Gradient Boosting,722,0,0.014127
Gradient Boosting,723,0,0.013996
Gradient Boosting,724,1,0.728552
Gradient Boosting,725,0,0.281032
Gradient Boosting,726,1,0.890508
Gradient Boosting,727,1,0.617207
Gradient Boosting,728,0,0.620529
Gradient Boosting,729,1,0.618886
Gradient Boosting,730,0,0.001719
Gradient Boosting,731,1,0.331371
Gradient Boosting,732,0,0.027598
Gradient Boosting,733,0,0.005552
Gradient Boosting,734,1,0.068104
Gradient Boosting,735,0,0.200877
Gradient Boosting,736,0,0.052743
Gradient Boosting,737,0,0.006471
Gradient Boosting,738,0,0.004827
Gradient Boosting,739,0,0.389292
Gradient Boosting,740,0,0.078754
Gradient Boosting,741,1,0.076353
Gradient Boosting,742,0,0.027042
Gradient Boosting,743,0,0.15715
Gradient Boosting,744,1,0.717645
Gradient Boosting,745,0,0.39458
Gradient Boosting,746,0,0.484607
Gradient Boosting,747,0,0.130461
Gradient Boosting,748,0,0.072501
Gradient Boosting,749,0,0.059062
Gradient Boosting,750,0,0.044258
Gradient Boosting,751,0,0.426342
Gradient Boosting,752,0,0.227701
Gradient Boosting,753,1,0.587213
Gradient Boosting,754,0,0.008979
Gradient Boosting,755,0,0.148284
Gradient Boosting,756,0,0.009847
Gradient Boosting,757,0,0.006415
Gradient Boosting,758,0,0.003973
Gradient Boosting,759,0,0.001457
Gradient Boosting,760,0,0.624746
Gradient Boosting,761,0,0.034782
Gradient Boosting,762,1,0.136777
Gradient Boosting,763,1,0.839459
Gradient Boosting,764,0,0.036435
Gradient Boosting,765,0,0.595368
Gradient Boosting,766,0,0.039751
Gradient Boosting,767,0,0.004428
Gradient Boosting,768,0,0.238966
Gradient Boosting,769,0,0.22341
Gradient Boosting,770,1,0.241288
Gradient Boosting,771,0,0.036157
Gradient Boosting,772,1,0.217246
Gradient Boosting,773,0,0.001169
Gradient Boosting,774,0,0.021768
Gradient Boosting,775,0,0.05972
Gradient Boosting,776,0,0.640664
Gradient Boosting,777,0,0.003385
Gradient Boosting,778,0,0.126449
Gradient Boosting,779,0,0.19385
Gradient Boosting,780,0,0.149522
Gradient Boosting,781,0,0.086742
Gradient Boosting,782,0,0.014835
Gradient Boosting,783,0,0.097715
Gradient Boosting,784,0,0.033634
Gradient Boosting,785,1,0.160399
Gradient Boosting,786,0,0.023861
Gradient Boosting,787,0,0.061469
Gradient Boosting,788,0,0.034656
Gradient Boosting,789,1,0.152894
Gradient Boosting,790,0,0.132597
Gradient Boosting,791,1,0.146979
Gradient Boosting,792,0,0.016144
Gradient Boosting,793,0,0.010726
Gradient Boosting,794,0,0.019843
Gradient Boosting,795,0,0.213691
Gradient Boosting,796,0,0.030835
Gradient Boosting,797,0,0.117012
Gradient Boosting,798,1,0.424959
Gradient Boosting,799,0,0.011083
Gradient Boosting,800,0,0.168949
Gradient Boosting,801,0,0.445487
Gradient Boosting,802,1,0.133913
Gradient Boosting,803,0,0.14639
Gradient Boosting,804,1,0.456516
Gradient Boosting,805,1,0.398335
Gradient Boosting,806,0,0.02437
Gradient Boosting,807,0,0.017674
Gradient Boosting,808,0,0.840706
Gradient Boosting,809,1,0.87626
Gradient Boosting,810,0,0.448349
Gradient Boosting,811,1,0.782615
Gradient Boosting,812,0,0.092278
Gradient Boosting,813,0,0.00597
Gradient Boosting,814,0,0.362602
Gradient Boosting,815,0,0.080095
Gradient Boosting,816,0,0.021807
Gradient Boosting,817,1,0.557408
Gradient Boosting,818,0,0.019647
Gradient Boosting,819,0,0.139181
Gradient Boosting,820,0,0.005169
Gradient Boosting,821,1,0.71386
Gradient Boosting,822,0,0.010164
Gradient Boosting,823,0,0.004255
Gradient Boosting,824,0,0.065719
Gradient Boosting,825,0,0.012624
Gradient Boosting,826,1,0.618505
Gradient Boosting,827,0,0.045171
Gradient Boosting,828,1,0.152927
Gradient Boosting,829,0,0.263812
Gradient Boosting,830,0,0.006811
Gradient Boosting,831,0,0.019391
Gradient Boosting,832,0,0.003139
Gradient Boosting,833,1,0.161556
Gradient Boosting,834,0,0.605389
Gradient Boosting,835,0,0.183895
Gradient Boosting,836,0,0.015263
Gradient Boosting,837,0,0.083011
Gradient Boosting,838,0,0.113984
Gradient Boosting,839,0,0.153877
Gradient Boosting,840,0,0.04501
Gradient Boosting,841,0,0.337165
Gradient Boosting,842,1,0.75355
Gradient Boosting,843,0,0.226762
Gradient Boosting,844,0,0.019102
Gradient Boosting,845,1,0.576356
Gradient Boosting,846,0,0.122389
Gradient Boosting,847,0,0.02823
Gradient Boosting,848,0,0.032481
Gradient Boosting,849,0,0.00803
Gradient Boosting,850,0,0.01066
Gradient Boosting,851,0,0.022344
Gradient Boosting,852,1,0.360226
Gradient Boosting,853,1,0.756641
Gradient Boosting,854,0,0.25224
Gradient Boosting,855,0,0.27037
Gradient Boosting,856,1,0.224004
Gradient Boosting,857,0,0.019932
Gradient Boosting,858,0,0.006569
Gradient Boosting,859,0,0.161461
Gradient Boosting,860,0,0.01593
Gradient Boosting,861,0,0.122042
Gradient Boosting,862,0,0.22451
Gradient Boosting,863,0,0.024019
Gradient Boosting,864,0,0.048008
Gradient Boosting,865,0,0.076154
Gradient Boosting,866,0,0.08935
Gradient Boosting,867,1,0.899306
Gradient Boosting,868,0,0.064556
Gradient Boosting,869,0,0.828176
Gradient Boosting,870,0,0.029902
Gradient Boosting,871,1,0.072108
Gradient Boosting,872,1,0.146459
Gradient Boosting,873,0,0.008217
Gradient Boosting,874,0,0.08192
Gradient Boosting,875,1,0.494296
Gradient Boosting,876,1,0.557371
Gradient Boosting,877,0,0.11136
Gradient Boosting,878,1,0.451542
Gradient Boosting,879,0,0.243218
Gradient Boosting,880,0,0.073171
Gradient Boosting,881,0,0.047889
Gradient Boosting,882,0,0.145113
Gradient Boosting,883,0,0.045397
Gradient Boosting,884,0,0.007837
Gradient Boosting,885,0,0.020512
Gradient Boosting,886,0,0.783349
Gradient Boosting,887,1,0.16662
Gradient Boosting,888,0,0.171
Gradient Boosting,889,0,0.12516
Gradient Boosting,890,1,0.142518
Gradient Boosting,891,0,0.003079
Gradient Boosting,892,0,0.022361
Gradient Boosting,893,0,0.033587
Gradient Boosting,894,0,0.030525
Gradient Boosting,895,0,0.041945
Gradient Boosting,896,0,0.065482
Gradient Boosting,897,1,0.529408
Gradient Boosting,898,0,0.018468
Gradient Boosting,899,0,0.359376
ViT-B/16,0,1,0.204675
ViT-B/16,1,1,0.80416
ViT-B/16,2,0,0.287838
ViT-B/16,3,0,9.9e-05
ViT-B/16,4,0,0.00014
ViT-B/16,5,0,0.001335
ViT-B/16,6,1,0.002621
ViT-B/16,7,1,0.998795
ViT-B/16,8,0,0.000115
ViT-B/16,9,0,8.9e-05
ViT-B/16,10,0,0.054269
ViT-B/16,11,0,2e-05
ViT-B/16,12,0,0.000113
ViT-B/16,13,1,0.025647
ViT-B/16,14,0,0.000361
ViT-B/16,15,0,0.053791
ViT-B/16,16,0,0.016269
ViT-B/16,17,0,0.281176
ViT-B/16,18,0,0.068444
ViT-B/16,19,0,0.01459
ViT-B/16,20,1,0.988289
ViT-B/16,21,0,0.000378
ViT-B/16,22,0,0.00059
ViT-B/16,23,1,0.656555
ViT-B/16,24,1,0.853477
ViT-B/16,25,0,0.002427
ViT-B/16,26,0,0.054066
ViT-B/16,27,0,0.006915
ViT-B/16,28,0,0.000461
ViT-B/16,29,0,0.011417
ViT-B/16,30,0,4.8e-05
ViT-B/16,31,0,0.04442
ViT-B/16,32,0,0.000232
ViT-B/16,33,1,0.95142
ViT-B/16,34,1,0.930658
ViT-B/16,35,0,0.001415
ViT-B/16,36,0,0.000911
ViT-B/16,37,0,0.031882
ViT-B/16,38,1,0.963644
ViT-B/16,39,0,5.5e-05
ViT-B/16,40,0,0.000375
ViT-B/16,41,0,0.562154
ViT-B/16,42,0,1.9e-05
ViT-B/16,43,1,0.014433
ViT-B/16,44,0,1e-05
ViT-B/16,45,0,0.027093
ViT-B/16,46,0,0.00018
ViT-B/16,47,0,0.030327
ViT-B/16,48,0,0.001776
ViT-B/16,49,0,0.008967
ViT-B/16,50,0,0.013741
ViT-B/16,51,0,1e-05
ViT-B/16,52,1,0.472247
ViT-B/16,53,0,0.01418
ViT-B/16,54,0,0.040418
ViT-B/16,55,0,1.9e-05
ViT-B/16,56,0,0.001911
ViT-B/16,57,0,1.5e-05
ViT-B/16,58,0,0.028699
ViT-B/16,59,0,0.004992
ViT-B/16,60,0,7e-05
ViT-B/16,61,0,0.000675
ViT-B/16,62,0,0.006906
ViT-B/16,63,1,0.081916
ViT-B/16,64,0,0.125606
ViT-B/16,65,1,0.525102
ViT-B/16,66,0,0.001387
ViT-B/16,67,0,0.004963
ViT-B/16,68,0,0.034016
ViT-B/16,69,0,0.715977
ViT-B/16,70,0,0.000895
ViT-B/16,71,0,0.057718
ViT-B/16,72,0,0.004979
ViT-B/16,73,0,0.944508
ViT-B/16,74,0,0.006099
ViT-B/16,75,0,0.019837
ViT-B/16,76,0,0.003103
ViT-B/16,77,0,0.034954
ViT-B/16,78,0,0.288452
ViT-B/16,79,1,0.390779
ViT-B/16,80,1,0.568595
ViT-B/16,81,0,0.000708
ViT-B/16,82,0,0.053487
ViT-B/16,83,0,0.187761
ViT-B/16,84,0,0.086935
ViT-B/16,85,0,0.000185
ViT-B/16,86,0,0.000836
ViT-B/16,87,0,2.5e-05
ViT-B/16,88,1,0.816275
ViT-B/16,89,0,0.013334
ViT-B/16,90,0,0.000365
ViT-B/16,91,0,0.024604
ViT-B/16,92,0,0.000448
ViT-B/16,93,0,0.044912
ViT-B/16,94,0,0.142489
ViT-B/16,95,0,0.002712
ViT-B/16,96,1,0.9717
ViT-B/16,97,0,0.000306
ViT-B/16,98,0,0.002533
ViT-B/16,99,0,0.001248
ViT-B/16,100,0,0.018263
ViT-B/16,101,1,0.946489
ViT-B/16,102,0,0.000159
ViT-B/16,103,0,1.9e-05
ViT-B/16,104,0,0.001235
ViT-B/16,105,1,0.834814
ViT-B/16,106,1,0.999737
ViT-B/16,107,0,0.004213
ViT-B/16,108,1,0.223186
ViT-B/16,109,0,2.6e-05
ViT-B/16,110,0,0.004283
ViT-B/16,111,0,1e-05
ViT-B/16,112,0,0.004904
ViT-B/16,113,0,0.011277
ViT-B/16,114,0,0.041813
ViT-B/16,115,0,0.028823
ViT-B/16,116,0,0.009959
ViT-B/16,117,0,0.052927
ViT-B/16,118,0,0.026085
ViT-B/16,119,0,0.000301
ViT-B/16,120,0,2.4e-05
ViT-B/16,121,0,0.00273
ViT-B/16,122,0,0.003324
ViT-B/16,123,1,0.10284
ViT-B/16,124,0,0.005583
ViT-B/16,125,0,0.000572
ViT-B/16,126,0,0.226968
ViT-B/16,127,0,1e-05
ViT-B/16,128,0,0.209883
ViT-B/16,129,0,0.018769
ViT-B/16,130,0,0.007589
ViT-B/16,131,0,0.001542
ViT-B/16,132,1,0.805857
ViT-B/16,133,0,0.03017
ViT-B/16,134,0,0.00228
ViT-B/16,135,0,0.009009
ViT-B/16,136,0,0.000222
ViT-B/16,137,0,0.00389
ViT-B/16,138,1,0.043468
ViT-B/16,139,0,0.02972
ViT-B/16,140,0,1e-05
ViT-B/16,141,1,0.387918
ViT-B/16,142,0,0.000108
ViT-B/16,143,0,1e-05
ViT-B/16,144,0,1e-05
ViT-B/16,145,0,0.000361
ViT-B/16,146,0,0.001989
ViT-B/16,147,0,0.000248
ViT-B/16,148,0,0.000457
ViT-B/16,149,0,3.4e-05
ViT-B/16,150,0,0.05297
ViT-B/16,151,0,0.085472
ViT-B/16,152,0,0.009252
ViT-B/16,153,0,0.003099
ViT-B/16,154,0,0.354452
ViT-B/16,155,1,0.007315
ViT-B/16,156,0,0.000262
ViT-B/16,157,0,0.257731
ViT-B/16,158,0,0.000426
ViT-B/16,159,0,0.071361
ViT-B/16,160,1,0.991585
ViT-B/16,161,1,0.058379
ViT-B/16,162,0,0.082814
ViT-B/16,163,0,2.4e-05
ViT-B/16,164,0,0.975536
ViT-B/16,165,0,0.091888
ViT-B/16,166,0,0.000572
ViT-B/16,167,0,0.000303
ViT-B/16,168,0,0.000118
ViT-B/16,169,1,0.527557
ViT-B/16,170,0,0.188218
ViT-B/16,171,0,0.220292
ViT-B/16,172,0,0.127318
ViT-B/16,173,0,0.000765
ViT-B/16,174,1,0.233093
ViT-B/16,175,0,0.079735
ViT-B/16,176,0,0.00027
ViT-B/16,177,0,0.804232
ViT-B/16,178,1,0.989582
ViT-B/16,179,1,0.107117
ViT-B/16,180,1,0.905287
ViT-B/16,181,0,0.01933
ViT-B/16,182,0,0.00338
ViT-B/16,183,0,0.001631
ViT-B/16,184,1,0.988116
ViT-B/16,185,1,0.063148
ViT-B/16,186,0,0.023179
ViT-B/16,187,0,0.008712
ViT-B/16,188,1,0.986936
ViT-B/16,189,0,8.9e-05
ViT-B/16,190,0,0.001163
ViT-B/16,191,0,0.305507
ViT-B/16,192,0,0.010749
ViT-B/16,193,0,6.3e-05
ViT-B/16,194,1,0.590542
ViT-B/16,195,0,8.1e-05
ViT-B/16,196,0,0.008289
ViT-B/16,197,1,0.788668
ViT-B/16,198,1,0.498485
ViT-B/16,199,0,0.000145
ViT-B/16,200,0,0.172198
ViT-B/16,201,0,0.00119
ViT-B/16,202,0,1e-05
ViT-B/16,203,0,0.00088
ViT-B/16,204,0,0.000329
ViT-B/16,205,1,0.974005
ViT-B/16,206,0,0.000905
ViT-B/16,207,1,0.794736
ViT-B/16,208,1,0.677106
ViT-B/16,209,0,0.206857
ViT-B/16,210,1,0.041386
ViT-B/16,211,0,0.001063
ViT-B/16,212,1,0.036117
ViT-B/16,213,0,0.001229
ViT-B/16,214,1,0.189776
ViT-B/16,215,0,0.005043
ViT-B/16,216,1,0.005965
ViT-B/16,217,0,0.006585
ViT-B/16,218,0,0.006414
ViT-B/16,219,1,0.997611
ViT-B/16,220,1,0.296638
ViT-B/16,221,0,0.000523
ViT-B/16,222,0,0.010621
ViT-B/16,223,0,0.059618
ViT-B/16,224,0,0.001413
ViT-B/16,225,0,0.730779
ViT-B/16,226,0,0.029153
ViT-B/16,227,0,0.000588
ViT-B/16,228,0,0.002313
ViT-B/16,229,0,0.00024
ViT-B/16,230,1,0.892244
ViT-B/16,231,1,0.617617
ViT-B/16,232,0,1e-05
ViT-B/16,233,0,0.003816
ViT-B/16,234,1,0.000952
ViT-B/16,235,1,0.008572
ViT-B/16,236,0,0.000133
ViT-B/16,237,1,0.98427
ViT-B/16,238,0,0.00213
ViT-B/16,239,0,4.7e-05
ViT-B/16,240,0,0.018853
ViT-B/16,241,0,1e-05
ViT-B/16,242,0,0.005174
ViT-B/16,243,0,0.918916
ViT-B/16,244,1,0.960435
ViT-B/16,245,0,0.110689
ViT-B/16,246,0,0.013221
ViT-B/16,247,0,0.715549
ViT-B/16,248,0,0.003114
ViT-B/16,249,0,0.018933
ViT-B/16,250,0,0.000704
ViT-B/16,251,0,0.000122
ViT-B/16,252,0,0.004516
ViT-B/16,253,0,1e-05
ViT-B/16,254,0,0.003107
ViT-B/16,255,1,0.995469
ViT-B/16,256,0,0.035232
ViT-B/16,257,1,0.040586
ViT-B/16,258,0,0.000272
ViT-B/16,259,0,0.09408
ViT-B/16,260,0,0.607774
ViT-B/16,261,0,0.627693
ViT-B/16,262,0,0.012442
ViT-B/16,263,0,0.00035
ViT-B/16,264,1,0.688474
ViT-B/16,265,0,0.013112
ViT-B/16,266,0,0.22406
ViT-B/16,267,1,0.993076
ViT-B/16,268,1,0.677538
ViT-B/16,269,0,0.010675
ViT-B/16,270,0,0.000423
ViT-B/16,271,0,0.001158
ViT-B/16,272,0,0.012446
ViT-B/16,273,1,0.992078
ViT-B/16,274,1,0.080028
ViT-B/16,275,0,0.00231
ViT-B/16,276,0,8.8e-05
ViT-B/16,277,0,0.003541
ViT-B/16,278,0,7.3e-05
ViT-B/16,279,0,0.00977
ViT-B/16,280,1,0.268176
ViT-B/16,281,0,0.01592
ViT-B/16,282,1,0.002932
ViT-B/16,283,0,0.017009
ViT-B/16,284,0,0.000666
ViT-B/16,285,0,0.007574
ViT-B/16,286,1,0.121437
ViT-B/16,287,0,1e-05
ViT-B/16,288,0,0.263323
ViT-B/16,289,0,0.01034
ViT-B/16,290,0,0.011766
ViT-B/16,291,0,0.000351
ViT-B/16,292,0,0.226203
ViT-B/16,293,0,0.0269
ViT-B/16,294,0,0.000891
ViT-B/16,295,0,0.040824
ViT-B/16,296,0,0.043742
ViT-B/16,297,0,0.038772
ViT-B/16,298,0,0.013883
ViT-B/16,299,1,0.985976
ViT-B/16,300,0,0.006968
ViT-B/16,301,0,0.000744
ViT-B/16,302,1,0.452237
ViT-B/16,303,0,0.001348
ViT-B/16,304,0,0.002958
ViT-B/16,305,0,0.000117
ViT-B/16,306,0,0.134173
ViT-B/16,307,0,7.7e-05
ViT-B/16,308,0,0.001256
ViT-B/16,309,0,0.091653
ViT-B/16,310,0,0.05793
ViT-B/16,311,0,5.3e-05
ViT-B/16,312,0,0.318959
ViT-B/16,313,0,9.9e-05
ViT-B/16,314,1,0.999961
ViT-B/16,315,0,0.002898
ViT-B/16,316,0,6.6e-05
ViT-B/16,317,0,0.019319
ViT-B/16,318,0,7.4e-05
ViT-B/16,319,0,0.917651
ViT-B/16,320,0,0.016069
ViT-B/16,321,0,0.00131
ViT-B/16,322,1,0.809674
ViT-B/16,323,1,0.013314
ViT-B/16,324,1,0.997584
ViT-B/16,325,1,0.841086
ViT-B/16,326,1,0.987758
ViT-B/16,327,0,8.4e-05
ViT-B/16,328,0,0.595875
ViT-B/16,329,0,2.6e-05
ViT-B/16,330,1,0.894259
ViT-B/16,331,0,0.00137
ViT-B/16,332,0,0.011513
ViT-B/16,333,0,0.000643
ViT-B/16,334,0,1.5e-05
ViT-B/16,335,0,0.001051
ViT-B/16,336,0,0.000439
ViT-B/16,337,0,0.001047
ViT-B/16,338,0,0.000325
ViT-B/16,339,0,0.0672
ViT-B/16,340,0,0.038603
ViT-B/16,341,0,0.000149
ViT-B/16,342,0,0.001693
ViT-B/16,343,0,0.000207
ViT-B/16,344,0,0.202545
ViT-B/16,345,0,0.002116
ViT-B/16,346,1,0.901856
ViT-B/16,347,0,0.026771
ViT-B/16,348,0,0.042329
ViT-B/16,349,0,0.00024
ViT-B/16,350,0,0.001799
ViT-B/16,351,0,0.00045
ViT-B/16,352,0,0.005029
ViT-B/16,353,0,0.000118
ViT-B/16,354,0,0.004201
ViT-B/16,355,0,0.013081
ViT-B/16,356,0,0.01207
ViT-B/16,357,0,0.006363
ViT-B/16,358,0,0.000123
ViT-B/16,359,0,0.025787
ViT-B/16,360,0,1e-05
ViT-B/16,361,0,0.023594
ViT-B/16,362,0,0.005406
ViT-B/16,363,1,0.305321
ViT-B/16,364,0,0.077461
ViT-B/16,365,1,0.043666
ViT-B/16,366,0,0.002722
ViT-B/16,367,1,0.476033
ViT-B/16,368,0,0.000948
ViT-B/16,369,0,0.020593
ViT-B/16,370,0,0.000646
ViT-B/16,371,0,0.293163
ViT-B/16,372,1,0.977155
ViT-B/16,373,0,0.010125
ViT-B/16,374,0,0.005317
ViT-B/16,375,0,0.033021
ViT-B/16,376,0,0.001125
ViT-B/16,377,0,0.000211
ViT-B/16,378,1,0.830277
ViT-B/16,379,0,0.026718
ViT-B/16,380,0,0.000287
ViT-B/16,381,0,0.000216
ViT-B/16,382,0,4.7e-05
ViT-B/16,383,0,0.004386
ViT-B/16,384,1,0.953233
ViT-B/16,385,0,0.00015
ViT-B/16,386,0,0.000746
ViT-B/16,387,0,0.011832
ViT-B/16,388,0,0.081929
ViT-B/16,389,0,0.029534
ViT-B/16,390,0,0.026719
ViT-B/16,391,0,0.054322
ViT-B/16,392,0,0.036847
ViT-B/16,393,1,0.064386
ViT-B/16,394,0,0.022729
ViT-B/16,395,1,0.087928
ViT-B/16,396,0,1.6e-05
ViT-B/16,397,0,8.7e-05
ViT-B/16,398,0,0.000267
ViT-B/16,399,0,0.004103
ViT-B/16,400,1,0.188499
ViT-B/16,401,0,0.107597
ViT-B/16,402,1,0.013637
ViT-B/16,403,0,0.009064
ViT-B/16,404,0,0.000898
ViT-B/16,405,1,0.094713
ViT-B/16,406,0,0.004219
ViT-B/16,407,0,0.001841
ViT-B/16,408,0,0.143075
ViT-B/16,409,0,0.000706
ViT-B/16,410,0,0.814197
ViT-B/16,411,1,0.998351
ViT-B/16,412,0,1e-05
ViT-B/16,413,1,0.999763
ViT-B/16,414,0,0.041143
ViT-B/16,415,0,0.006011
ViT-B/16,416,0,0.004718
ViT-B/16,417,0,0.00013
ViT-B/16,418,0,0.003993
ViT-B/16,419,1,0.493766
ViT-B/16,420,1,0.20917
ViT-B/16,421,0,0.05336
ViT-B/16,422,0,0.00142
ViT-B/16,423,1,0.037908
ViT-B/16,424,0,0.072471
ViT-B/16,425,0,4.5e-05
ViT-B/16,426,0,0.297563
ViT-B/16,427,0,0.012795
ViT-B/16,428,0,0.008145
ViT-B/16,429,0,0.000807
ViT-B/16,430,0,0.000252
ViT-B/16,431,0,0.000146
ViT-B/16,432,0,0.014693
ViT-B/16,433,0,0.000179
ViT-B/16,434,0,0.00027
ViT-B/16,435,0,0.014688
ViT-B/16,436,1,0.0203
ViT-B/16,437,0,8.3e-05
ViT-B/16,438,0,0.229914
ViT-B/16,439,0,2.1e-05
ViT-B/16,440,0,1e-05
ViT-B/16,441,0,0.003736
ViT-B/16,442,0,0.02612
ViT-B/16,443,0,0.054987
ViT-B/16,444,0,0.051554
ViT-B/16,445,0,0.000387
ViT-B/16,446,0,0.122116
ViT-B/16,447,0,9.2e-05
ViT-B/16,448,0,0.000703
ViT-B/16,449,0,8.6e-05
ViT-B/16,450,1,0.000688
ViT-B/16,451,1,0.99654
ViT-B/16,452,1,0.001253
ViT-B/16,453,1,0.563316
ViT-B/16,454,0,1e-05
ViT-B/16,455,0,4.3e-05
ViT-B/16,456,1,0.999159
ViT-B/16,457,0,0.00017
ViT-B/16,458,0,0.001992
ViT-B/16,459,0,3.9e-05
ViT-B/16,460,0,0.000837
ViT-B/16,461,0,4.7e-05
ViT-B/16,462,0,0.314549
ViT-B/16,463,1,0.935943
ViT-B/16,464,0,0.009456
ViT-B/16,465,0,0.766014
ViT-B/16,466,0,0.004906
ViT-B/16,467,0,6.1e-05
ViT-B/16,468,0,0.018458
ViT-B/16,469,0,0.017257
ViT-B/16,470,1,0.987002
ViT-B/16,471,1,0.905052
ViT-B/16,472,0,1e-05
ViT-B/16,473,0,1e-05
ViT-B/16,474,1,0.49777
ViT-B/16,475,0,0.003989
ViT-B/16,476,0,0.006727
ViT-B/16,477,0,0.000245
ViT-B/16,478,0,0.03108
ViT-B/16,479,0,1.7e-05
ViT-B/16,480,0,0.000233
ViT-B/16,481,1,0.999107
ViT-B/16,482,0,0.001245
ViT-B/16,483,0,0.022801
ViT-B/16,484,1,0.679777
ViT-B/16,485,0,0.005798
ViT-B/16,486,0,0.004325
ViT-B/16,487,1,0.001617
ViT-B/16,488,0,0.002779
ViT-B/16,489,1,0.007249
ViT-B/16,490,0,0.012717
ViT-B/16,491,0,0.002909
ViT-B/16,492,0,0.015495
ViT-B/16,493,0,0.002313
ViT-B/16,494,0,0.018972
ViT-B/16,495,0,2.3e-05
ViT-B/16,496,0,0.00617
ViT-B/16,497,0,0.146642
ViT-B/16,498,0,3e-05
ViT-B/16,499,0,1e-05
ViT-B/16,500,0,0.001015
ViT-B/16,501,0,0.018803
ViT-B/16,502,0,0.018884
ViT-B/16,503,1,0.997423
ViT-B/16,504,0,0.671661
ViT-B/16,505,0,0.000725
ViT-B/16,506,1,0.017557
ViT-B/16,507,0,0.015733
ViT-B/16,508,0,0.017037
ViT-B/16,509,0,6e-05
ViT-B/16,510,0,0.023361
ViT-B/16,511,0,0.000354
ViT-B/16,512,0,0.000191
ViT-B/16,513,0,0.054736
ViT-B/16,514,0,0.497241
ViT-B/16,515,0,6.8e-05
ViT-B/16,516,0,0.185607
ViT-B/16,517,0,0.008703
ViT-B/16,518,0,1e-05
ViT-B/16,519,1,0.987772
ViT-B/16,520,0,0.096415
ViT-B/16,521,0,0.001776
ViT-B/16,522,0,0.067636
ViT-B/16,523,0,0.002582
ViT-B/16,524,0,0.000781
ViT-B/16,525,0,1e-05
ViT-B/16,526,1,0.970709
ViT-B/16,527,0,0.000726
ViT-B/16,528,0,0.042438
ViT-B/16,529,0,0.048068
ViT-B/16,530,1,0.912665
ViT-B/16,531,0,0.034787
ViT-B/16,532,0,0.009212
ViT-B/16,533,0,0.31115
ViT-B/16,534,0,5.7e-05
ViT-B/16,535,0,0.006942
ViT-B/16,536,0,0.037118
ViT-B/16,537,0,0.013224
ViT-B/16,538,0,0.00057
ViT-B/16,539,0,0.002884
ViT-B/16,540,0,0.02266
ViT-B/16,541,0,0.246669
ViT-B/16,542,0,0.006142
ViT-B/16,543,0,0.157211
ViT-B/16,544,1,0.990145
ViT-B/16,545,1,0.789644
ViT-B/16,546,0,0.026619
ViT-B/16,547,0,0.000835
ViT-B/16,548,1,0.0139
ViT-B/16,549,1,0.969989
ViT-B/16,550,0,0.003211
ViT-B/16,551,1,0.291083
ViT-B/16,552,0,0.565888
ViT-B/16,553,1,0.981965
ViT-B/16,554,0,0.000478
ViT-B/16,555,0,0.009275
ViT-B/16,556,1,0.229966
ViT-B/16,557,1,0.933202
ViT-B/16,558,0,0.010087
ViT-B/16,559,0,0.000391
ViT-B/16,560,1,0.577699
ViT-B/16,561,0,0.002328
ViT-B/16,562,0,0.002697
ViT-B/16,563,0,0.16347
ViT-B/16,564,1,0.859654
ViT-B/16,565,0,0.00075
ViT-B/16,566,0,0.001169
ViT-B/16,567,0,0.063678
ViT-B/16,568,0,0.069453
ViT-B/16,569,0,9.3e-05
ViT-B/16,570,0,0.007196
ViT-B/16,571,1,0.018635
ViT-B/16,572,0,0.003791
ViT-B/16,573,0,0.007965
ViT-B/16,574,0,0.000981
ViT-B/16,575,0,0.000424
ViT-B/16,576,0,0.023624
ViT-B/16,577,0,0.001149
ViT-B/16,578,0,0.00323
ViT-B/16,579,1,0.972105
ViT-B/16,580,0,0.058081
ViT-B/16,581,0,1.6e-05
ViT-B/16,582,0,1.1e-05
ViT-B/16,583,0,0.019422
ViT-B/16,584,0,0.000158
ViT-B/16,585,0,0.000199
ViT-B/16,586,0,0.255305
ViT-B/16,587,0,0.032886
ViT-B/16,588,0,0.003447
ViT-B/16,589,0,0.008765
ViT-B/16,590,1,0.996566
ViT-B/16,591,1,0.997316
ViT-B/16,592,0,0.002358
ViT-B/16,593,0,0.55862
ViT-B/16,594,1,0.807969
ViT-B/16,595,0,0.000571
ViT-B/16,596,0,0.095992
ViT-B/16,597,0,0.024527
ViT-B/16,598,0,0.025025
ViT-B/16,599,1,0.140507
ViT-B/16,600,0,0.003336
ViT-B/16,601,0,1e-05
ViT-B/16,602,0,0.372407
ViT-B/16,603,1,0.079542
ViT-B/16,604,0,1e-05
ViT-B/16,605,0,0.117896
ViT-B/16,606,1,0.991586
